solar.time,depth,DO.obs,DO.sat,temp.water,light,discharge
2021-05-21T17:13:54Z,8.33,11.1745454545455,11.26362201201691,7.82345454545455,881.809335522791,95.71003822738214
2021-05-21T17:28:54Z,8.33,11.17,11.264380675334921,7.825,820.7768380397586,95.71003822738214
2021-05-21T17:43:54Z,8.34,11.1681818181818,11.263974122545818,7.82218181818182,759.2599449082201,96.2763698145264
2021-05-21T17:58:54Z,8.33,11.17,11.267496280302874,7.80945454545455,697.5220587284219,95.71003822738214
2021-05-21T18:13:54Z,8.33,11.17,11.272146435718225,7.78409090909091,635.8275281811074,95.71003822738214
2021-05-21T18:28:54Z,8.34,11.1654545454545,11.271894103964765,7.755,574.4405162718114,96.2763698145264
2021-05-21T18:43:54Z,8.35,11.1672727272727,11.276133457925939,7.714,513.6238691598708,96.84270140167068
2021-05-21T19:28:54Z,8.36,11.1636363636364,11.287171045380267,7.64,337.18126970705913,97.40903298881496
2021-05-21T20:28:54Z,8.36,11.17,11.282523441897272,7.541,125.1665384187808,97.40903298881496
2021-05-21T20:43:54Z,8.35,11.17,11.279213716127519,7.51,77.85286788333993,96.84270140167068
2021-05-21T20:58:54Z,8.36,11.18,11.272182921300423,7.47945454545455,33.23584169583053,97.40903298881496
2021-05-21T21:13:54Z,8.37,11.18,11.268427155265822,7.45,0,97.6921987823871
2021-05-21T21:28:54Z,8.37,11.1854545454545,11.26868901972135,7.419,0,97.6921987823871
2021-05-21T21:43:54Z,8.36,11.19,11.269425680090926,7.382,0,97.40903298881496
2021-05-21T21:58:54Z,8.38,11.19,11.272282117118182,7.346,0,98.25853036953137
2021-05-21T22:13:54Z,8.38,11.19,11.276342550325984,7.31,0,98.25853036953137
2021-05-21T22:28:54Z,8.39,11.1981818181818,11.283244793419868,7.27245454545455,0,98.82486195667563
2021-05-21T22:43:54Z,8.38,11.2,11.280023498630028,7.23672727272727,0,98.25853036953137
2021-05-21T22:58:54Z,8.39,11.2,11.272749658615506,7.20254545454545,0,98.82486195667563
2021-05-21T23:13:54Z,8.39,11.2009090909091,11.268695034209575,7.16972727272727,0,98.82486195667563
2021-05-21T23:28:54Z,8.39,11.21,11.267018777691321,7.137,0,98.82486195667563
2021-05-21T23:43:54Z,8.4,11.22,11.276371502537195,7.09936363636364,0,99.10802775024777
2021-05-22T00:43:54Z,8.4,11.2554545454545,11.316881729704514,6.93409090909091,0,99.10802775024777
2021-05-22T01:13:54Z,8.41,11.2727272727273,11.316606141167894,6.845,0,99.67435933739205
2021-05-22T01:28:54Z,8.4,11.2890909090909,11.324129698227672,6.797,0,99.10802775024777
2021-05-22T01:43:54Z,8.4,11.2909090909091,11.328178755379707,6.757,0,99.10802775024777
2021-05-22T01:58:54Z,8.4,11.3,11.33280161347954,6.715,0,99.10802775024777
2021-05-22T02:13:54Z,8.41,11.32,11.341481480877519,6.67590909090909,0,99.67435933739205
2021-05-22T02:28:54Z,8.42,11.32,11.3499941508914,6.63745454545455,0,100.24069092453632
2021-05-22T02:43:54Z,8.41,11.33,11.368580400410215,6.598,13.155667484423114,99.67435933739205
2021-05-22T02:58:54Z,8.41,11.34,11.380096458503113,6.562,55.78809018445715,99.67435933739205
2021-05-22T03:13:54Z,8.41,11.35,11.395953059499538,6.528,101.24343671167645,99.67435933739205
2021-05-22T03:28:54Z,8.41,11.36,11.41613288951539,6.49609090909091,149.32707719111156,99.67435933739205
2021-05-22T03:43:54Z,8.41,11.37,11.430052090257805,6.469,199.83312807401427,99.67435933739205
2021-05-22T03:58:54Z,8.41,11.38,11.445608384280376,6.44054545454545,252.5453336349224,99.67435933739205
2021-05-22T04:58:54Z,8.4,11.42,11.539274863833569,6.32927272727273,480.82051718463094,99.10802775024777
2021-05-22T05:13:54Z,8.4,11.4345454545455,11.554672725816802,6.306,541.0236011725631,99.10802775024777
2021-05-22T05:28:54Z,8.39,11.44,11.569254685182681,6.28136363636364,601.971939910222,98.82486195667563
2021-05-22T05:43:54Z,8.4,11.4545454545455,11.579199098809513,6.26,663.4045667846381,99.10802775024777
2021-05-22T05:58:54Z,8.41,11.46,11.586881708765716,6.24218181818182,725.0584416736073,99.67435933739205
2021-05-22T06:13:54Z,8.39,11.4736363636364,11.591198171207695,6.22745454545455,786.6695771738518,98.82486195667563
2021-05-22T06:28:54Z,8.41,11.48,11.593436990577047,6.203,847.9741690142768,99.67435933739205
2021-05-22T06:43:54Z,8.39,11.4972727272727,11.602128893705157,6.186,908.7097254891212,98.82486195667563
2021-05-22T06:58:54Z,8.38,11.5,11.608417112761515,6.173,968.616191482411,98.25853036953137
2021-05-22T07:13:54Z,8.39,11.51,11.6125918045695,6.163,1027.4370619594545,98.82486195667563
2021-05-22T07:28:54Z,8.38,11.52,11.61913631850938,6.15754545454545,1084.9204801647647,98.25853036953137
2021-05-22T07:43:54Z,8.39,11.53,11.618886442222294,6.15,1140.820316119464,98.82486195667563
2021-05-22T07:58:54Z,8.37,11.54,11.620300093809663,6.141,1194.8972204404238,97.6921987823871
2021-05-22T08:13:54Z,8.37,11.55,11.620536456231171,6.136,1246.9196491322234,97.6921987823871
2021-05-22T08:28:54Z,8.37,11.56,11.629546921022474,6.118,1296.6648550857713,97.6921987823871
2021-05-22T08:43:54Z,8.37,11.5672727272727,11.629864759830237,6.11272727272727,1343.9198417776324,97.6921987823871
2021-05-22T08:58:54Z,8.35,11.5790909090909,11.630983052754598,6.10054545454545,1388.4822752311024,96.84270140167068
2021-05-22T09:13:54Z,8.35,11.58,11.634150431531575,6.094,1430.1613504416775,96.84270140167068
2021-05-22T09:28:54Z,8.35,11.59,11.63298674217718,6.08536363636364,1468.7786082688997,96.84270140167068
2021-05-22T09:58:54Z,8.34,11.6036363636364,11.636633782154638,6.10654545454545,1536.180093309673,96.2763698145264
2021-05-22T10:13:54Z,8.33,11.61,11.63387551886554,6.12009090909091,1564.6757250774974,95.71003822738214
2021-05-22T10:28:54Z,8.32,11.61,11.611394419173674,6.15027272727273,1589.5335842546049,95.42687243381
2021-05-22T10:43:54Z,8.33,11.62,11.609261255426592,6.16172727272727,1610.6472362873708,95.71003822738214
2021-05-22T10:58:54Z,8.33,11.6227272727273,11.610681950272475,6.20309090909091,1627.9262784167063,95.71003822738214
2021-05-22T11:13:54Z,8.32,11.6236363636364,11.612790949018633,6.24209090909091,1641.2967267754682,95.42687243381
2021-05-22T11:28:54Z,8.31,11.6272727272727,11.619770016766353,6.25609090909091,1650.7013331456396,94.86054084666573
2021-05-22T11:43:54Z,8.31,11.6345454545455,11.622648457381995,6.27145454545455,1656.0998300789286,94.86054084666573
2021-05-22T11:58:54Z,8.31,11.6309090909091,11.618457643113013,6.28572727272727,1657.4691033092852,94.86054084666573
2021-05-22T12:13:54Z,8.31,11.6390909090909,11.629004128210426,6.28754545454545,1654.8032907079244,94.86054084666573
2021-05-22T12:28:54Z,8.3,11.64,11.626833088015122,6.32427272727273,1648.1138073812897,94.29420925952145
2021-05-22T12:43:54Z,8.3,11.6409090909091,11.600906558705525,6.333,1637.4292967786437,94.29420925952145
2021-05-22T12:58:54Z,8.3,11.6418181818182,11.606292071161125,6.344,1622.7955080554605,94.29420925952145
2021-05-22T13:13:54Z,8.27,11.65,11.600787251648628,6.367,1604.2751001624342,92.87838029166078
2021-05-22T13:28:54Z,8.28,11.6554545454545,11.584116199726552,6.382,1581.947373551892,93.44471187880505
2021-05-22T13:43:54Z,8.28,11.66,11.59522926189513,6.386,1555.9079306484678,93.44471187880505
2021-05-22T13:58:54Z,8.27,11.6545454545455,11.590918585884639,6.39654545454545,1526.2682664609067,92.87838029166078
2021-05-22T14:58:54Z,8.27,11.6636363636364,11.547845301185248,6.45590909090909,1374.4649745141628,92.87838029166078
2021-05-22T15:13:54Z,8.28,11.6618181818182,11.541359984386933,6.474,1329.0158232227814,93.44471187880505
2021-05-22T15:43:54Z,8.26,11.67,11.537807561610453,6.54527272727273,1230.4372080313503,92.59521449808864
2021-05-22T15:58:54Z,8.27,11.6654545454545,11.543485426562476,6.551,1177.7298333940012,92.87838029166078
2021-05-22T16:13:54Z,8.25,11.6645454545455,11.540869498644511,6.58109090909091,1123.0415044282936,92.02888291094436
2021-05-22T16:28:54Z,8.25,11.67,11.56109418693398,6.583,1066.6063828344875,92.02888291094436
2021-05-22T16:43:54Z,8.26,11.6636363636364,11.573666597908808,6.586,1008.6661095402328,92.59521449808864
2021-05-22T17:13:54Z,8.26,11.66,11.571222271566388,6.586,889.2678322254524,92.59521449808864
2021-05-22T17:43:54Z,8.26,11.66,11.531364686422778,6.60545454545455,766.8894148095228,92.59521449808864
2021-05-22T18:13:54Z,8.25,11.6609090909091,11.535951336365294,6.60227272727273,643.624584350668,92.02888291094436
2021-05-22T18:28:54Z,8.27,11.6627272727273,11.514264473001624,6.597,582.319187888792,92.87838029166078
2021-05-22T18:43:54Z,8.25,11.66,11.581936115298149,6.59118181818182,521.582231998827,92.02888291094436
2021-05-22T18:58:54Z,8.25,11.6636363636364,11.537973398023146,6.57,461.6737762069778,92.02888291094436
2021-05-22T19:13:54Z,8.24,11.6663636363636,11.52681220388532,6.541,402.8503325709641,91.74571711737222
2021-05-22T19:28:54Z,8.25,11.67,11.518992469875748,6.50463636363636,345.3637673328995,92.02888291094436
2021-05-22T19:43:54Z,8.26,11.6663636363636,11.526958675044527,6.46872727272727,289.46022243620047,92.59521449808864
2021-05-22T19:58:54Z,8.26,11.67,11.523948884934232,6.43263636363636,235.37906176535253,92.59521449808864
2021-05-22T20:13:54Z,8.26,11.6772727272727,11.514660489439729,6.397,183.3518461051875,92.59521449808864
2021-05-22T20:28:54Z,8.27,11.68,11.506940474179729,6.36436363636364,133.60134172553964,92.87838029166078
2021-05-22T20:43:54Z,8.26,11.69,11.499280697200517,6.323,86.34056657207691,92.59521449808864
2021-05-22T20:58:54Z,8.27,11.6909090909091,11.487407161811946,6.28336363636364,41.77187818107168,92.87838029166078
2021-05-22T21:13:54Z,8.27,11.7,11.481784158506372,6.23909090909091,0.08610721917573617,92.87838029166078
2021-05-22T21:28:54Z,8.28,11.7090909090909,11.488290969535555,6.187,0,93.44471187880505
2021-05-22T21:43:54Z,8.29,11.72,11.497025885228252,6.13154545454545,0,94.01104346594931
2021-05-22T22:28:54Z,8.28,11.73,11.523251548921598,5.99090909090909,0,93.44471187880505
2021-05-22T22:43:54Z,8.29,11.74,11.531597317645765,5.94972727272727,0,94.01104346594931
2021-05-22T22:58:54Z,8.29,11.75,11.528314823970693,5.90163636363636,0,94.01104346594931
2021-05-22T23:13:54Z,8.29,11.75,11.536380353762532,5.853,0,94.01104346594931
2021-05-22T23:28:54Z,8.31,11.76,11.53922158995357,5.801,0,94.86054084666573
2021-05-22T23:43:54Z,8.32,11.7727272727273,11.543971376914822,5.751,0,95.42687243381
2021-05-22T23:58:54Z,8.33,11.7809090909091,11.557672929007158,5.69609090909091,0,95.71003822738214
2021-05-23T00:13:54Z,8.34,11.79,11.569375571218497,5.64381818181818,0,96.2763698145264
2021-05-23T00:28:54Z,8.34,11.8045454545455,11.57595976736835,5.58354545454545,0,96.2763698145264
2021-05-23T00:43:54Z,8.34,11.81,11.591622077573716,5.52654545454545,0,96.2763698145264
2021-05-23T00:58:54Z,8.35,11.8290909090909,11.613821640031045,5.46881818181818,0,96.84270140167068
2021-05-23T01:13:54Z,8.36,11.84,11.645580892513209,5.41718181818182,0,97.40903298881496
2021-05-23T01:28:54Z,8.36,11.85,11.666244648285115,5.365,0,97.40903298881496
2021-05-23T01:43:54Z,8.37,11.86,11.701077825723958,5.312,0,97.6921987823871
2021-05-23T01:58:54Z,8.39,11.87,11.746208033054433,5.267,0,98.82486195667563
2021-05-23T02:13:54Z,8.38,11.8845454545455,11.76512988877006,5.22954545454545,0,98.25853036953137
2021-05-23T02:28:54Z,8.39,11.8954545454545,11.771259722135497,5.201,0,98.82486195667563
2021-05-23T02:43:54Z,8.41,11.9018181818182,11.78355964455189,5.173,21.120971920486074,99.67435933739205
2021-05-23T02:58:54Z,8.41,11.91,11.791522351976814,5.14681818181818,63.68296964611726,99.67435933739205
2021-05-23T03:13:54Z,8.42,11.92,11.798774210311771,5.123,109.06495805078467,100.24069092453632
2021-05-23T03:28:54Z,8.43,11.93,11.802382172169501,5.107,157.07262372192233,100.52385671810846
2021-05-23T03:43:54Z,8.42,11.9363636363636,11.801626588982645,5.097,207.50041088712646,100.24069092453632
2021-05-23T03:58:54Z,8.43,11.9418181818182,11.802492524508528,5.09,260.1324015611575,100.52385671810846
2021-05-23T04:28:54Z,8.45,11.9572727272727,11.811227367983705,5.078,371.0990978500378,101.656519892397
2021-05-23T04:43:54Z,8.46,11.96,11.815291328049083,5.073,428.95867488174207,102.22285147954128
2021-05-23T04:58:54Z,8.45,11.9627272727273,11.828424890763621,5.05909090909091,488.0742326446039,101.656519892397
2021-05-23T05:13:54Z,8.47,11.9754545454545,11.828999311170408,5.06136363636364,548.1926549167597,102.50601727311341
2021-05-23T05:28:54Z,8.46,11.98,11.833734460569415,5.05418181818182,609.0565316383031,102.22285147954128
2021-05-23T05:43:54Z,8.46,11.9881818181818,11.828637771633563,5.075,670.4052609589168,102.22285147954128
2021-05-23T05:58:54Z,8.47,11.99,11.848143297000338,5.07345454545455,731.9761651250402,102.50601727311341
2021-05-23T06:13:54Z,8.47,11.9954545454545,11.843997482769618,5.087,793.5056151918906,102.50601727311341
2021-05-23T06:28:54Z,8.46,11.9945454545455,11.853050860402869,5.103,854.7301597580337,102.22285147954128
2021-05-23T06:43:54Z,8.47,12,11.861941115425575,5.10709090909091,915.387653037842,102.50601727311341
2021-05-23T06:58:54Z,8.5,11.9981818181818,11.853879863625131,5.121,975.2183772917085,103.92184624097409
2021-05-23T07:43:54Z,8.48,11.99,11.836772898247169,5.235,1147.2124206794144,103.07234886025769
2021-05-23T07:58:54Z,8.49,12,11.826819133570172,5.29254545454545,1201.2260219804984,103.63868044740197
2021-05-23T08:13:54Z,8.49,12,11.831377256153704,5.36045454545455,1253.1889786242602,103.63868044740197
2021-05-23T08:43:54Z,8.48,12.0009090909091,11.779476443996186,5.432,1350.0827315916692,103.07234886025769
2021-05-23T08:58:54Z,8.5,11.9990909090909,11.742876796206149,5.495,1394.5986581508269,103.92184624097409
2021-05-23T09:13:54Z,8.49,11.9954545454545,11.755219674506957,5.579,1436.23597680316,103.63868044740197
2021-05-23T09:28:54Z,8.49,11.99,11.786890086103233,5.582,1474.816409336023,103.63868044740197
2021-05-23T09:43:54Z,8.5,11.99,11.745737010968508,5.67718181818182,1510.1747662947355,103.92184624097409
2021-05-23T09:58:54Z,8.49,11.9836363636364,11.696578737240136,5.758,1542.1596542211373,103.63868044740197
2021-05-23T10:13:54Z,8.51,11.9736363636364,11.691089684469908,5.86418181818182,1570.6341239105268,104.48817782811837
2021-05-23T10:28:54Z,8.5,11.97,11.728690831412775,5.87990909090909,1595.4762567774324,103.92184624097409
2021-05-23T10:58:54Z,8.51,11.9609090909091,11.689930283348144,6.02681818181818,1633.8540561975692,104.48817782811837
2021-05-23T11:13:54Z,8.49,11.95,11.720306479905595,5.98718181818182,1647.2254018413767,103.63868044740197
2021-05-23T11:28:54Z,8.5,11.95,11.693384191238488,6.01518181818182,1656.636472384932,103.92184624097409
2021-05-23T11:43:54Z,8.49,11.95,11.71693720429114,6.08181818181818,1662.0469731715875,103.63868044740197
2021-05-23T11:58:54Z,8.49,11.94,11.723515413712743,6.14709090909091,1663.4337387946746,103.63868044740197
2021-05-23T12:13:54Z,8.49,11.9363636363636,11.719441265092916,6.19827272727273,1660.7908322832407,103.63868044740197
2021-05-23T12:28:54Z,8.49,11.9209090909091,11.67169519552391,6.20536363636364,1654.1295705134157,103.63868044740197
2021-05-23T12:43:54Z,8.5,11.92,11.602826485454978,6.35163636363636,1643.4784757427528,103.92184624097409
2021-05-23T12:58:54Z,8.5,11.9109090909091,11.604361797032707,6.49745454545455,1628.8831534817127,103.92184624097409
2021-05-23T13:13:54Z,8.49,11.9090909090909,11.591848852120846,6.59490909090909,1610.4060972227003,103.63868044740197
2021-05-23T13:28:54Z,8.51,11.9054545454545,11.606996047965982,6.698,1588.1264208401642,104.48817782811837
2021-05-23T13:43:54Z,8.5,11.89,11.5311046117735,6.81290909090909,1562.1395198540918,103.92184624097409
2021-05-23T13:58:54Z,8.51,11.8763636363636,11.539295024513601,6.91081818181818,1532.5566629649852,104.48817782811837
2021-05-23T14:28:54Z,8.5,11.85,11.546268486840061,7.00436363636364,1463.1245977149686,103.92184624097409
2021-05-23T15:13:54Z,8.51,11.8445454545455,11.553910076944215,7.01563636363636,1335.6430859485524,104.48817782811837
2021-05-23T15:28:54Z,8.5,11.83,11.59214031774836,7.01727272727273,1287.6419031935043,103.92184624097409
2021-05-23T15:43:54Z,8.52,11.8263636363636,11.575853317346688,7.036,1237.2200833942118,105.05450941526264
2021-05-23T15:58:54Z,8.52,11.8072727272727,11.569097119357833,7.06363636363636,1184.593517703282,105.05450941526264
2021-05-23T16:13:54Z,8.51,11.8,11.540930050070305,7.107,1129.9875372336148,104.48817782811837
2021-05-23T16:28:54Z,8.51,11.7790909090909,11.509438670607686,7.18745454545455,1073.6359482851606,104.48817782811837
2021-05-23T16:43:54Z,8.52,11.76,11.479898411302079,7.291,1015.7800312724579,105.05450941526264
2021-05-23T16:58:54Z,8.52,11.74,11.468841907915515,7.389,956.6675075262361,105.05450941526264
2021-05-23T17:13:54Z,8.53,11.73,11.451742192109876,7.462,896.5514787939106,105.62084100240692
2021-05-23T17:28:54Z,8.52,11.7154545454545,11.398857245779809,7.50954545454545,835.6893433465848,105.05450941526264
2021-05-23T17:43:54Z,8.53,11.71,11.417059863911524,7.534,774.3416940528103,105.62084100240692
2021-05-23T18:13:54Z,8.52,11.7,11.375107128093926,7.509,651.2414942572523,105.05450941526264
2021-05-23T18:28:54Z,8.54,11.7,11.397231643025833,7.49409090909091,590.0160203249166,105.90400679597906
2021-05-23T18:43:54Z,8.55,11.69,11.412457933195423,7.49945454545455,529.3569288930312,106.47033838312332
2021-05-23T18:58:54Z,8.54,11.68,11.374014105162171,7.50863636363636,469.52394302659127,105.90400679597906
2021-05-23T19:13:54Z,8.55,11.6745454545455,11.380587039968558,7.481,410.77324858764604,106.47033838312332
2021-05-23T19:28:54Z,8.54,11.67,11.374252537254796,7.43545454545455,353.3563973292031,105.90400679597906
2021-05-23T19:43:54Z,8.53,11.6690909090909,11.370200158804144,7.386,297.51922983159255,105.62084100240692
2021-05-23T19:58:54Z,8.56,11.66,11.37166030124849,7.32545454545455,243.5008228941052,107.0366699702676
2021-05-23T20:13:54Z,8.55,11.6645454545455,11.363760742364653,7.25972727272727,191.5324658867321,106.47033838312332
2021-05-23T20:28:54Z,8.55,11.66,11.342659703069202,7.198,141.8366704322661,106.47033838312332
2021-05-23T20:43:54Z,8.54,11.6627272727273,11.321287816244187,7.14127272727273,94.62621773845498,105.90400679597906
2021-05-23T20:58:54Z,8.55,11.66,11.30841949511721,7.097,50.103247450724844,106.47033838312332
2021-05-23T21:13:54Z,8.55,11.6627272727273,11.299591530209906,7.05972727272727,8.458392237198039,106.47033838312332
2021-05-23T21:28:54Z,8.56,11.6636363636364,11.28370169911931,7.026,0,107.0366699702676
2021-05-23T21:43:54Z,8.56,11.66,11.271832260864871,6.99509090909091,0,107.0366699702676
2021-05-23T21:58:54Z,8.56,11.65,11.26252507145951,6.955,0,107.0366699702676
2021-05-23T22:13:54Z,8.55,11.66,11.25834349539604,6.90954545454545,0,106.47033838312332
2021-05-23T22:28:54Z,8.57,11.65,11.244374877672815,6.86,0,107.60300155741187
2021-05-23T22:43:54Z,8.56,11.66,11.244942361574386,6.80618181818182,0,107.0366699702676
2021-05-23T22:58:54Z,8.57,11.66,11.247454420784516,6.75409090909091,0,107.60300155741187
2021-05-23T23:13:54Z,8.56,11.67,11.244901942975623,6.707,0,107.0366699702676
2021-05-23T23:28:54Z,8.57,11.66,11.240994161079023,6.669,0,107.60300155741187
2021-05-23T23:43:54Z,8.57,11.66,11.241922905576592,6.63545454545455,0,107.60300155741187
